timestamp_sec,timestamp_nanosec,frame_id,pos_x,pos_y,orient_x,orient_y,orient_z,orient_w
1775444625,727607470,map,-18.636834436183797,7.760978624868605,0.0,0.0,-0.7749208999516733,0.6320582242310344
1775444625,746722440,map,-18.6347803375463,7.7492137006693875,0.0,0.0,-0.7741241418610605,0.6330338166226799
1775444625,769195743,map,-18.628722815746244,7.749704906003988,0.0,0.0,-0.7742015633498736,0.6329391276470524
1775444625,795662273,map,-18.642165252164283,7.758201472180225,0.0,0.0,-0.7739026569873887,0.6333045693091596
1775444625,813235478,map,-18.643239184484067,7.749703026118629,0.0,0.0,-0.773334253367445,0.6339985272606052
1775444625,833466303,map,-18.640991895298427,7.7523329000741015,0.0,0.0,-0.7733166890712412,0.6340199511087117
1775444625,860960676,map,-18.642939910864392,7.750905443880505,0.0,0.0,-0.7736855933514454,0.633569729895946
1775444625,880663871,map,-18.641947822356002,7.7520766958805405,0.0,0.0,-0.773324230995612,0.6340107520815758
1775444625,900530795,map,-18.649359136007558,7.750062019284753,0.0,0.0,-0.7727019800877931,0.6347689736970481
1775444625,928065747,map,-18.644066213033298,7.747196599095569,0.0,0.0,-0.7733426603826248,0.6339882724722313
1775444625,942600787,map,-18.655799803353638,7.747288564187807,0.0,0.0,-0.7723071585783932,0.6352492839890248
1775444625,965496846,map,-18.644368071941013,7.743932781678749,0.0,0.0,-0.7728353228063581,0.6346066213196899
1775444625,988057180,map,-18.635271614405088,7.761683883414361,0.0,0.0,-0.7732355409286035,0.6341189149085918
1775444626,15859537,map,-18.638511061342495,7.7633324770519865,0.0,0.0,-0.7738668356687891,0.6333483406877888
1775444626,30088444,map,-18.638190564326855,7.755345212709852,0.0,0.0,-0.7750315242413914,0.6319225715481807
1775444626,54054882,map,-18.64198528053976,7.751156224507513,0.0,0.0,-0.7743072344819049,0.632809850293897
1775444626,85497336,map,-18.642488503918116,7.750605820571493,0.0,0.0,-0.7741331508040425,0.6330227996100974
1775444626,95539478,map,-18.63977898006236,7.743713909610442,0.0,0.0,-0.7741628499031855,0.6329864783941106
1775444626,118118089,map,-18.63849266392353,7.753285928611292,0.0,0.0,-0.7745575188936312,0.632503478192288
1775444626,144901197,map,-18.644014407374044,7.740655592639295,0.0,0.0,-0.7738865985310027,0.6333241923486854
1775444626,160422632,map,-18.649984044396717,7.7572345218618715,0.0,0.0,-0.7735830455062923,0.6336949358368028
1775444626,181785520,map,-18.63862978826864,7.744303229183342,0.0,0.0,-0.7729479484042832,0.6344694390257183
1775444626,214025945,map,-18.64310095900243,7.754559188913374,0.0,0.0,-0.7733223112332658,0.6340130936730249
1775444626,225520101,map,-18.64876661301684,7.752599866209488,0.0,0.0,-0.7730777047460041,0.6343113292576841
1775444626,249593153,map,-18.649589847502625,7.74562780433463,0.0,0.0,-0.7734205860949955,0.633893206308818
1775444626,274545116,map,-18.641372522844684,7.748600337938455,0.0,0.0,-0.7739840548779632,0.6332050874674541
1775444626,290532605,map,-18.645518729361083,7.751070739309598,0.0,0.0,-0.7735137674820929,0.6337794975507324
1775444626,312872532,map,-18.643498286634767,7.747924159177532,0.0,0.0,-0.7737631333064573,0.6334750299228642
1775444626,337764225,map,-18.64225038572674,7.742345466651894,0.0,0.0,-0.7745210621456711,0.6325481201400741
1775444626,355918366,map,-18.642006867220417,7.7359054092545465,0.0,0.0,-0.7739978950802294,0.6331881698289807
1775444626,377462498,map,-18.640963082977635,7.7515841213322,0.0,0.0,-0.7737388092935267,0.6335047395189997
1775444626,405485915,map,-18.6432774880657,7.747673428058128,0.0,0.0,-0.7737644839530872,0.6334733801611656
1775444626,425434865,map,-18.6352875185364,7.752659970776818,0.0,0.0,-0.7739499922369469,0.6332467208888095
1775444626,442719343,map,-18.646062142269383,7.739264053696526,0.0,0.0,-0.7739176210677493,0.6332862826564583
1775444626,466275536,map,-18.640008399719548,7.752732122622916,0.0,0.0,-0.773344670770029,0.6339858201818046
1775444626,493600090,map,-18.65400857893045,7.738437046303441,0.0,0.0,-0.773480626288373,0.6338199434828051
1775444626,508828990,map,-18.649726834485243,7.743113575913694,0.0,0.0,-0.773126457387002,0.6342519064915959
1775444626,530967547,map,-18.65027917170033,7.743112733593979,0.0,0.0,-0.7726753130879306,0.6348014339496001
1775444626,559831907,map,-18.644023204303718,7.75362665060498,0.0,0.0,-0.7737293679757145,0.6335162706133927
1775444626,573718453,map,-18.63741810622959,7.747254784483072,0.0,0.0,-0.7728492223594661,0.6345896938166964
1775444626,598203926,map,-18.63744291379449,7.750587063287553,0.0,0.0,-0.7732938212728041,0.6340478420287419
1775444626,631640818,map,-18.64161049923916,7.75605381847058,0.0,0.0,-0.7741851015444107,0.6329592629440464
1775444626,651103806,map,-18.632125444205343,7.765494822268055,0.0,0.0,-0.7741730391246442,0.6329740164434178
1775444626,661589701,map,-18.633203652120365,7.763753874782694,0.0,0.0,-0.7749080918303125,0.6320739270179588
1775444626,689620190,map,-18.63534124166126,7.767511227162984,0.0,0.0,-0.7741398085907826,0.6330146576146768
1775444626,710583929,map,-18.63307501442888,7.765002279256343,0.0,0.0,-0.7744603184140639,0.632622490275193
1775444626,725392031,map,-18.63797413198766,7.767452679565194,0.0,0.0,-0.7740394039960089,0.6331374266788399
1775444626,758169332,map,-18.636779716299912,7.757427919919396,0.0,0.0,-0.7751916208805093,0.6317261676681192
1775444626,779919076,map,-18.639039209846604,7.761130296352556,0.0,0.0,-0.7743927190722028,0.6327052367793082
1775444626,791790731,map,-18.641429871902165,7.761337822789538,0.0,0.0,-0.774338508623353,0.6327715812700201
1775444626,818196122,map,-18.637147853839657,7.759252244976232,0.0,0.0,-0.7765031259032309,0.6301133988914307
1775444626,834586350,map,-18.634688013603785,7.763367678399291,0.0,0.0,-0.7754764203639354,0.6313765290692528
1775444626,856529303,map,-18.63823713899406,7.765329441001415,0.0,0.0,-0.7752616238715485,0.6316402572287881
1775444626,882412178,map,-18.629805186367015,7.763121344183618,0.0,0.0,-0.7754771163157849,0.63137567427844
1775444626,899529011,map,-18.63409841506777,7.75071852887838,0.0,0.0,-0.7755150208457836,0.6313291157887174
1775444626,921072272,map,-18.636825337949894,7.760735004911485,0.0,0.0,-0.7748568294593545,0.632136768302712
1775444626,951975130,map,-18.637120684640244,7.772489156097277,0.0,0.0,-0.7765884409065216,0.6300082487161403
1775444626,973219220,map,-18.63732059697987,7.764127813724521,0.0,0.0,-0.7748552627816166,0.6321386886907269
1775444626,987431482,map,-18.634765800095906,7.764950878650869,0.0,0.0,-0.7747580379561064,0.6322578450461522
1775444627,11860493,map,-18.631621690587735,7.78399986325087,0.0,0.0,-0.7753964004431012,0.6314747993228881
1775444627,39766962,map,-18.631577147304363,7.769748374208463,0.0,0.0,-0.7742413864351003,0.6328904135243745
1775444627,53246635,map,-18.635332409621157,7.775669940346937,0.0,0.0,-0.7744388084972117,0.632648821933163
1775444627,73549587,map,-18.63954399145333,7.76333934991979,0.0,0.0,-0.7737645413632753,0.6334733100367214
1775444627,100351842,map,-18.63906188262899,7.764205300776808,0.0,0.0,-0.7742934147718078,0.6328267597384083
1775444627,119407304,map,-18.64199772817852,7.771677619646654,0.0,0.0,-0.774009525918032,0.6331739522344103
1775444627,140289234,map,-18.640531205660984,7.758998472167731,0.0,0.0,-0.773612606882174,0.6336588470722767
1775444627,161027343,map,-18.64008569838701,7.758157365648135,0.0,0.0,-0.7735920270252729,0.6336839714896768
1775444627,182433638,map,-18.638422767401874,7.754903232366949,0.0,0.0,-0.7734755046402477,0.633826193622127
1775444627,204517909,map,-18.645931873316766,7.760120470502255,0.0,0.0,-0.7743229905290072,0.6327905706773884
1775444627,230236947,map,-18.637349943884814,7.749335752192181,0.0,0.0,-0.7741721019084455,0.6329751627249361
1775444627,247844747,map,-18.63937299049527,7.758976454291779,0.0,0.0,-0.7742704900485896,0.6328548081826644
1775444627,270923572,map,-18.639528384984626,7.75627317440129,0.0,0.0,-0.7746523448151982,0.6323873375331888
1775444627,296431449,map,-18.641861493731597,7.764992370447368,0.0,0.0,-0.7739144561996961,0.6332901503143158
1775444627,319542802,map,-18.64008215763698,7.76361336729048,0.0,0.0,-0.7739637959673891,0.6332298496847332
1775444627,336603391,map,-18.635960884879772,7.763854764400595,0.0,0.0,-0.7751014868206768,0.6318367551261767
1775444627,365875168,map,-18.650456780430424,7.7556708041651685,0.0,0.0,-0.7731069438226102,0.6342756919615187
1775444627,378073084,map,-18.641840378527487,7.754712796680406,0.0,0.0,-0.7742248569080874,0.6329106342491424
1775444627,399934119,map,-18.641025320970297,7.750487092843687,0.0,0.0,-0.7742879319901492,0.6328334681212887
1775444627,426430675,map,-18.64093152294418,7.752722414918163,0.0,0.0,-0.774250303068912,0.6328795052754497
1775444627,445838724,map,-18.644041656094075,7.75046121745126,0.0,0.0,-0.7737346848210646,0.6335097769607411
