timestamp_sec,timestamp_nanosec,pos_x,pos_y,orient_x,orient_y,orient_z,orient_w
1775444625,956619948,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444625,979700840,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,21223186,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,42920276,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,64720606,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,86571415,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,109703547,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,131301311,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,151758526,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,173410577,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,195505292,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,217185192,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,240867908,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,260427066,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,282196174,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,304047418,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,327958047,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,347528519,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,369279786,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,393101643,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,412814955,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,434561653,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,457679751,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,478231830,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
1775444626,499820892,-18.5851993560791,8.02902603149414,0.0,0.0,-0.7741793778918203,0.6329662635931191
